Account Number,Suite,House Number,Street Name,Garage,Neighbourhood ID,Neighbourhood,Ward,Assessed Value,Latitude,Longitude,Point Location,Assessment Class % 1,Assessment Class % 2,Assessment Class % 3,Assessment Class 1,Assessment Class 2,Assessment Class 3
1101773,,7604,153 STREET NW,Y,4430,RIO TERRACE,Ward 5,411000,53.50867507,-113.5847224,POINT (-113.584722360554 53.508675071415),100,,,RESIDENTIAL,,
1154665,25,3221,119 STREET NW,N,5490,SWEET GRASS,Ward 10,220500,53.46396914,-113.537559,POINT (-113.53755902168045 53.463969140466915),100,,,RESIDENTIAL,,
1159318,17,14511,52 STREET NW,N,2130,CASSELMAN,Ward 4,194000,53.60752847,-113.4188,POINT (-113.41879998724329 53.607528465911926),100,,,RESIDENTIAL,,
1216050,,16315,88 AVENUE NW,Y,4590,WEST MEADOWLARK PARK,Ward 1,329500,53.52231368,-113.6039466,POINT (-113.603946562954 53.5223136777305),100,,,RESIDENTIAL,,
1091495,,14670,54 STREET NW,N,2130,CASSELMAN,Ward 4,168000,53.60977005,-113.4227675,POINT (-113.42276746215013 53.60977005024769),100,,,RESIDENTIAL,,
1093459,,511,HEGLER CRESCENT NW,Y,5230,HENDERSON ESTATES,Ward 9,682500,53.46499752,-113.6003017,POINT (-113.600301723858 53.4649975200292),100,,,RESIDENTIAL,,
1078179,,7715,152B AVENUE NW,Y,2410,KILKENNY,Ward 3,349000,53.61429671,-113.4624468,POINT (-113.462446793713 53.6142967117489),100,,,RESIDENTIAL,,
1016138,,1434,104 STREET NW,Y,5030,BEARSPAW,Ward 11,395500,53.44580616,-113.4954224,POINT (-113.495422418819 53.4458061631832),100,,,RESIDENTIAL,,
1008796,,8640,152B AVENUE NW,Y,2260,EVANSDALE,Ward 2,362500,53.61487797,-113.4744571,POINT (-113.474457137058 53.6148779736923),100,,,RESIDENTIAL,,
1096767,,9427,177 AVENUE NW,Y,2450,LAGO LINDO,Ward 3,319000,53.63905968,-113.4875658,POINT (-113.487565762114 53.6390596809004),100,,,RESIDENTIAL,,
1048388,,7255,152C AVENUE NW,Y,2410,KILKENNY,Ward 3,343000,53.61503761,-113.4519481,POINT (-113.451948109667 53.6150376131312),100,,,RESIDENTIAL,,
1318658,,9822,158 STREET NW,Y,4180,GLENWOOD,Ward 1,313500,53.53691059,-113.5943169,POINT (-113.594316869341 53.5369105946705),100,,,RESIDENTIAL,,
1337047,,9811,169 STREET NW,Y,4180,GLENWOOD,Ward 1,335500,53.53605103,-113.6135657,POINT (-113.61356572863 53.5360510346814),100,,,RESIDENTIAL,,
1011477,,821,RICHARDS CRESCENT NW,Y,5350,RHATIGAN RIDGE,Ward 9,524500,53.47595116,-113.5882727,POINT (-113.588272737522 53.4759511564161),100,,,RESIDENTIAL,,
1036144,,17908,95 STREET NW,Y,2450,LAGO LINDO,Ward 3,374500,53.64131556,-113.4881897,POINT (-113.488189659146 53.6413155564184),100,,,RESIDENTIAL,,
1115039,,14906,RIO TERRACE DRIVE NW,N,4430,RIO TERRACE,Ward 5,655500,53.50742062,-113.5793249,POINT (-113.579324865239 53.5074206210733),100,,,RESIDENTIAL,,
1309350,611,2908,116A AVENUE NW,N,2660,RUNDLE HEIGHTS,Ward 7,94000,53.56948142,-113.3880809,POINT (-113.38808091658704 53.569481415092525),100,,,RESIDENTIAL,,
1302421,,9520,150 STREET NW,Y,4580,WEST JASPER PLACE,Ward 1,358000,53.53222538,-113.5802799,POINT (-113.58027992062 53.532225380266),100,,,RESIDENTIAL,,
1050590,,14618,37 STREET NW,Y,2430,KIRKNESS,Ward 4,308500,53.60989571,-113.3973364,POINT (-113.397336390884 53.6098957139374),100,,,RESIDENTIAL,,
1028307,29,10453,20 AVENUE NW,N,5250,KEHEEWIN,Ward 11,209500,53.44972173,-113.4984876,POINT (-113.49848762847681 53.44972173311874),100,,,RESIDENTIAL,,
1039619,,5423,22 AVENUE NW,N,6460,MEYOKUMIN,Ward 11,279500,53.45258139,-113.4261564,POINT (-113.426156371738 53.4525813898812),100,,,RESIDENTIAL,,
1312685,,9702,162 STREET NW,Y,4180,GLENWOOD,Ward 1,299000,53.53480914,-113.6013735,POINT (-113.601373502513 53.5348091396574),100,,,RESIDENTIAL,,
1257716,,135,CENTENNIAL COURT NW,N,4060,BRITANNIA YOUNGSTOWN,Ward 1,158500,53.54767181,-113.6105138,POINT (-113.61051384692745 53.54767180705669),100,,,RESIDENTIAL,,
1124320,,,,N,1150,OLIVER,Ward 6,10500,53.53987246,-113.5163151,POINT (-113.5163150837986 53.53987246314568),100,,,RESIDENTIAL,,
1317072,,,,N,1150,OLIVER,Ward 6,10500,53.54014479,-113.5272548,POINT (-113.52725484458843 53.540144793026066),100,,,RESIDENTIAL,,
1105154,,20303,50 STREET NW,N,2681,EDMONTON ENERGY AND TECHNOLOGY PARK,Ward 4,284000,53.66875594,-113.4118473,POINT (-113.411847310311 53.6687559387952),84,16,,COMMERCIAL,FARMLAND,
1316595,1602,10010,119 STREET NW,N,1150,OLIVER,Ward 6,672500,53.54014479,-113.5272548,POINT (-113.52725484458843 53.540144793026066),100,,,RESIDENTIAL,,
1304484,,851,WANYANDI ROAD NW,Y,4360,OLESKIW,Ward 5,587000,53.49960949,-113.6029668,POINT (-113.602966775739 53.4996094921008),100,,,RESIDENTIAL,,
1080167,,3214,36 STREET NW,Y,6030,BISSET,Ward 12,325000,53.4625799,-113.397682,POINT (-113.397682004726 53.4625798968689),100,,,RESIDENTIAL,,
1072420,,5221,17 STREET NW,N,6420,MAPLE RIDGE INDUSTRIAL,Ward 11,10114000,53.48675067,-113.3625458,POINT (-113.362545847656 53.4867506702798),97,3,,COMMERCIAL,COMMERCIAL,
1192350,,9112,175 AVENUE NW,Y,2450,LAGO LINDO,Ward 3,325500,53.63695561,-113.4804706,POINT (-113.480470637343 53.6369556107907),100,,,RESIDENTIAL,,
1032408,305,8108,125 AVENUE NW,N,1130,ELMWOOD PARK,Ward 7,55000,53.58165693,-113.4667684,POINT (-113.4667683904087 53.581656928701335),100,,,RESIDENTIAL,,
1233519,310,10149,SASKATCHEWAN DRIVE NW,N,5480,STRATHCONA,Ward 8,182500,53.52349869,-113.4938707,POINT (-113.49387074720232 53.52349869063701),100,,,RESIDENTIAL,,
1088160,,16007,78 AVENUE NW,Y,4390,PATRICIA HEIGHTS,Ward 5,567500,53.50976697,-113.5992326,POINT (-113.599232628344 53.5097669730047),100,,,RESIDENTIAL,,
1128339,,20104,107 AVENUE NW,N,4650,WINTERBURN INDUSTRIAL AREA EAST,Ward 1,1539000,53.55173112,-113.6688414,POINT (-113.668841440482 53.5517311241996),100,,,COMMERCIAL,,
1241967,,2934,36 STREET NW,N,6030,BISSET,Ward 12,177500,53.46016001,-113.3965712,POINT (-113.39657123262177 53.46016001378239),100,,,RESIDENTIAL,,
1233949,609,10149,SASKATCHEWAN DRIVE NW,N,5480,STRATHCONA,Ward 8,189500,53.52349869,-113.4938707,POINT (-113.49387074720232 53.52349869063701),100,,,RESIDENTIAL,,
1082197,,,,N,1150,OLIVER,Ward 6,10000,53.54077191,-113.532136,POINT (-113.5321360279101 53.540771906982826),100,,,RESIDENTIAL,,
1065176,,,,N,5200,GARNEAU,Ward 8,8500,53.51584447,-113.5186405,POINT (-113.51864046956135 53.51584446927477),100,,,RESIDENTIAL,,
1054303,,4136,37A STREET NW,Y,6370,KINISKI GARDENS,Ward 11,305500,53.47738387,-113.3966454,POINT (-113.396645431839 53.4773838672769),100,,,RESIDENTIAL,,
1031640,,1063,109 STREET NW,Y,5030,BEARSPAW,Ward 11,326500,53.44151159,-113.5055834,POINT (-113.50558342925075 53.44151158993527),100,,,RESIDENTIAL,,
1285741,,9726,153 STREET NW,Y,4580,WEST JASPER PLACE,Ward 1,298000,53.5354697,-113.585541,POINT (-113.585541011668 53.5354697017121),100,,,RESIDENTIAL,,
1039767,,5508,20A AVENUE NW,N,6460,MEYOKUMIN,Ward 11,257000,53.45194195,-113.4249263,POINT (-113.424926313111 53.4519419500716),100,,,RESIDENTIAL,,
1047711,,7016,152C AVENUE NW,Y,2410,KILKENNY,Ward 3,355500,53.61551581,-113.4474856,POINT (-113.447485615404 53.6155158149684),100,,,RESIDENTIAL,,
1175280,,8004,188 STREET NW,Y,4020,ALDERGROVE,Ward 1,361000,53.51374984,-113.646156,POINT (-113.646156036474 53.5137498399178),100,,,RESIDENTIAL,,
1163757,,8136,190 STREET NW,Y,4020,ALDERGROVE,Ward 1,370000,53.51575009,-113.6518074,POINT (-113.651807416914 53.5157500918125),100,,,RESIDENTIAL,,
1213701,1004,8340,JASPER AVENUE NW,N,1070,CROMDALE,Ward 6,185500,53.55591201,-113.4703111,POINT (-113.47031114606736 53.55591201019),100,,,RESIDENTIAL,,
1108976,,15202,74 AVENUE NW,Y,4430,RIO TERRACE,Ward 5,497000,53.5072749,-113.5826156,POINT (-113.582615624056 53.5072748998083),100,,,RESIDENTIAL,,
1328582,,9828,164 STREET NW,Y,4180,GLENWOOD,Ward 1,318000,53.5371974,-113.6048296,POINT (-113.604829627571 53.5371974028689),100,,,RESIDENTIAL,,
1169929,,16711,83 AVENUE NW,Y,4140,ELMWOOD,Ward 1,294500,53.51624969,-113.6105775,POINT (-113.610577549775 53.5162496851069),100,,,RESIDENTIAL,,
1013945,,170,WESTRIDGE ROAD NW,Y,4610,WESTRIDGE,Ward 5,473000,53.51040208,-113.6133603,POINT (-113.613360319434 53.5104020815327),100,,,RESIDENTIAL,,
1336601,,9824,167 STREET NW,Y,4180,GLENWOOD,Ward 1,298000,53.53665432,-113.610481,POINT (-113.610481016382 53.5366543201304),100,,,RESIDENTIAL,,
1209311,,18313,71A AVENUE NW,N,4270,LYMBURN,Ward 1,307500,53.50502822,-113.6391601,POINT (-113.639160126128 53.5050282234434),100,,,RESIDENTIAL,,
1005545,104,11429,124 STREET NW,N,3240,INGLEWOOD,Ward 2,113500,53.56473555,-113.5354205,POINT (-113.53542050666546 53.56473554691068),100,,,RESIDENTIAL,,
1113034,,16903,129 AVENUE NW,N,4475,KINOKAMAU PLAINS AREA,Ward 1,2519500,53.58817709,-113.6131351,POINT (-113.613135143522 53.5881770867893),100,,,COMMERCIAL,,
1069467,,10920,5 AVENUE SW,Y,5451,RICHFORD,Ward 10,982500,53.4287225,-113.5125033,POINT (-113.512503349571 53.4287224961086),100,,,RESIDENTIAL,,
1064385,,9223,172 STREET NW,N,4520,SUMMERLEA,Ward 1,153000,53.52727008,-113.6170704,POINT (-113.61707043123111 53.52727008257778),100,,,RESIDENTIAL,,
1159797,49,14511,52 STREET NW,N,2130,CASSELMAN,Ward 4,188500,53.60752847,-113.4188,POINT (-113.41879998724329 53.607528465911926),100,,,RESIDENTIAL,,
1235787,11,17409,95 STREET NW,N,2450,LAGO LINDO,Ward 3,165500,53.63696953,-113.4870076,POINT (-113.48700761284312 53.63696952747644),100,,,RESIDENTIAL,,
1047810,,15227,72 STREET NW,Y,2410,KILKENNY,Ward 3,336000,53.61466773,-113.4486953,POINT (-113.448695346049 53.6146677305277),100,,,RESIDENTIAL,,
1099787,,16403,FORT ROAD NW,N,2311,GORMAN,Ward 4,503500,53.62414954,-113.3784217,POINT (-113.378421701755 53.6241495413681),100,,,RESIDENTIAL,,
1091313,,14650,54 STREET NW,N,2130,CASSELMAN,Ward 4,174000,53.60977005,-113.4227675,POINT (-113.42276746215013 53.60977005024769),100,,,RESIDENTIAL,,
1162882,,8519,190 STREET NW,Y,4020,ALDERGROVE,Ward 1,367500,53.51867571,-113.6505005,POINT (-113.650500479864 53.5186757137793),100,,,RESIDENTIAL,,
1045541,,4785,35 AVENUE NW,N,6530,MINCHAU,Ward 11,168000,53.46509244,-113.4135895,POINT (-113.41358948397541 53.46509244029403),100,,,RESIDENTIAL,,
1056779,,3810,41 AVENUE NW,Y,6370,KINISKI GARDENS,Ward 11,307500,53.4771064,-113.4004348,POINT (-113.400434757488 53.4771063950259),100,,,RESIDENTIAL,,
1317262,,,,N,1150,OLIVER,Ward 6,10500,53.54014479,-113.5272548,POINT (-113.52725484458843 53.540144793026066),100,,,RESIDENTIAL,,
1142355,,18711,70 AVENUE NW,Y,4270,LYMBURN,Ward 1,384000,53.50346483,-113.646741,POINT (-113.646741021033 53.5034648329154),100,,,RESIDENTIAL,,
1124056,16,10032,113 STREET NW,N,1150,OLIVER,Ward 6,230500,53.53987246,-113.5163151,POINT (-113.5163150837986 53.53987246314568),100,,,RESIDENTIAL,,
1079664,,135,WALSH CRESCENT NW,Y,4610,WESTRIDGE,Ward 5,538000,53.50550913,-113.6133412,POINT (-113.613341207428 53.5055091304472),100,,,RESIDENTIAL,,
1185230,,8801,163 STREET NW,N,4310,MEADOWLARK PARK,Ward 1,1115500,53.52279288,-113.6021272,POINT (-113.602127246991 53.5227928819278),100,,,COMMERCIAL,,
1286459,808,10145,121 STREET NW,N,1150,OLIVER,Ward 6,142000,53.5421619,-113.5301833,POINT (-113.53018329065722 53.542161896253226),100,,,RESIDENTIAL,,
1276393,,12963,117 STREET NW,N,3070,CALDER,Ward 2,217500,53.58929584,-113.5229084,POINT (-113.522908357561 53.5892958368214),100,,,RESIDENTIAL,,
1027309,2,3812,20 AVENUE NW,N,6150,DALY GROVE,Ward 12,170500,53.45176321,-113.4007963,POINT (-113.40079628530401 53.451763208012686),100,,,RESIDENTIAL,,
1008853,,8630,152B AVENUE NW,Y,2260,EVANSDALE,Ward 2,385000,53.61550288,-113.474033,POINT (-113.474033031541 53.6155028781259),100,,,RESIDENTIAL,,
1116334,,9910,213 STREET NW,Y,4485,LEWIS FARMS INDUSTRIAL,Ward 1,1625000,53.53867297,-113.6874569,POINT (-113.687456944031 53.5386729680323),100,,,RESIDENTIAL,,
1083948,,15611,75 AVENUE NW,Y,4390,PATRICIA HEIGHTS,Ward 5,436000,53.50686449,-113.5912719,POINT (-113.591271941785 53.5068644927373),100,,,RESIDENTIAL,,
1247329,108,1624,48 STREET NW,N,6580,POLLARD MEADOWS,Ward 11,99500,53.44606657,-113.4142418,POINT (-113.41424176621011 53.446066565934494),100,,,RESIDENTIAL,,
1062934,,11160,83 AVENUE NW,N,5200,GARNEAU,Ward 8,304000,53.51937213,-113.5186003,POINT (-113.51860032581321 53.519372127196945),100,,,RESIDENTIAL,,
1036953,,9311,179 AVENUE NW,Y,2450,LAGO LINDO,Ward 3,303500,53.64152938,-113.4856645,POINT (-113.485664465824 53.6415293814203),100,,,RESIDENTIAL,,
1221845,,8905,169 STREET NW,N,4590,WEST MEADOWLARK PARK,Ward 1,309000,53.52447942,-113.6135936,POINT (-113.613593649135 53.52447941772),100,,,RESIDENTIAL,,
1194497,,8710,MEADOWLARK ROAD NW,Y,4310,MEADOWLARK PARK,Ward 1,299000,53.52054297,-113.5970824,POINT (-113.597082394662 53.5205429658346),100,,,RESIDENTIAL,,
1166438,,16515,80 AVENUE NW,Y,4140,ELMWOOD,Ward 1,343000,53.51347456,-113.6069338,POINT (-113.606933753985 53.5134745620628),100,,,RESIDENTIAL,,
1015544,,528,WOLF WILLOW ROAD NW,N,4610,WESTRIDGE,Ward 5,1500,53.50705104,-113.607385,POINT (-113.607385008948 53.5070510398254),100,,,COMMERCIAL,,
1197144,15,7604,29 AVENUE NW,N,6340,KAMEYOSEK,Ward 11,169500,53.46092194,-113.447062,POINT (-113.4470620330178 53.460921936964624),100,,,RESIDENTIAL,,
1181189,,15707,92 AVENUE NW,Y,4310,MEADOWLARK PARK,Ward 1,347000,53.52642552,-113.5927986,POINT (-113.592798562371 53.5264255196411),100,,,RESIDENTIAL,,
1275460,,12722,122 STREET NW,N,3070,CALDER,Ward 2,211500,53.58565355,-113.5323968,POINT (-113.53239683097 53.585653554521),100,,,RESIDENTIAL,,
1164912,,9853,89 AVENUE NW,N,5480,STRATHCONA,Ward 8,629500,53.52419589,-113.48529,POINT (-113.485289988883 53.5241958939916),100,,,OTHER RESIDENTIAL,,
1094762,,228,HEAGLE CRESCENT NW,Y,5230,HENDERSON ESTATES,Ward 9,524500,53.46264989,-113.5969542,POINT (-113.596954188745 53.4626498915431),100,,,RESIDENTIAL,,
1186253,,16021,92 AVENUE NW,Y,4310,MEADOWLARK PARK,Ward 1,321000,53.52645291,-113.59958,POINT (-113.599580017965 53.5264529140382),100,,,RESIDENTIAL,,
1195981,,15612,83 STREET NW,Y,2050,BELLE RIVE,Ward 3,269000,53.61675778,-113.4687465,POINT (-113.468746518133 53.6167577762694),100,,,RESIDENTIAL,,
1086784,1407,12141,JASPER AVENUE NW,N,1150,OLIVER,Ward 6,174500,53.54077191,-113.532136,POINT (-113.5321360279101 53.540771906982826),100,,,RESIDENTIAL,,
1074624,,803,77 AVENUE NW,N,6690,SOUTHEAST INDUSTRIAL,Ward 11,1869500,53.51344714,-113.3572909,POINT (-113.357290899451 53.5134471449105),100,,,COMMERCIAL,,
1174077,,18903,80 AVENUE NW,Y,4020,ALDERGROVE,Ward 1,391500,53.51284808,-113.6488943,POINT (-113.64889428207 53.512848079726),100,,,RESIDENTIAL,,
1332816,,9912,163 STREET NW,Y,4180,GLENWOOD,Ward 1,447000,53.5379425,-113.6032503,POINT (-113.603250284033 53.5379425030565),100,,,RESIDENTIAL,,
1252295,,8926,155 STREET NW,Y,4230,JASPER PARK,Ward 1,339000,53.52211969,-113.5890671,POINT (-113.58906707335 53.5221196898865),100,,,RESIDENTIAL,,
1112614,,12815,WINTERBURN ROAD NW,N,4471,TRUMPETER AREA,Ward 1,1310000,53.58535974,-113.6859008,POINT (-113.685900757978 53.5853597351094),89,11,,RESIDENTIAL,RESIDENTIAL,
1305002,,9908,150 STREET NW,N,4580,WEST JASPER PLACE,Ward 1,266000,53.53801681,-113.5802683,POINT (-113.580268290383 53.5380168115039),100,,,RESIDENTIAL,,
1217108,,8721,164A STREET NW,Y,4590,WEST MEADOWLARK PARK,Ward 1,320000,53.52174774,-113.6053593,POINT (-113.605359257342 53.5217477374561),100,,,RESIDENTIAL,,
1240332,,16503,95 AVENUE NW,Y,4590,WEST MEADOWLARK PARK,Ward 1,309500,53.53128321,-113.6078107,POINT (-113.607810749451 53.531283206168),100,,,RESIDENTIAL,,
1258102,,149,CENTENNIAL COURT NW,N,4060,BRITANNIA YOUNGSTOWN,Ward 1,158500,53.54767181,-113.6105138,POINT (-113.61051384692745 53.54767180705669),100,,,RESIDENTIAL,,
1164524,,16735,79A AVENUE NW,Y,4140,ELMWOOD,Ward 1,344000,53.51291738,-113.6110402,POINT (-113.611040231078 53.5129173802795),100,,,RESIDENTIAL,,
1042233,,,,N,5340,RAMSAY HEIGHTS,Ward 9,6500,53.48391461,-113.5770313,POINT (-113.577031327807 53.48391461135611),100,,,RESIDENTIAL,,
1208222,,7312,183B STREET NW,Y,4270,LYMBURN,Ward 1,307000,53.50739391,-113.6414389,POINT (-113.641438871519 53.5073939092687),100,,,RESIDENTIAL,,
1073279,,6210,30 STREET NW,N,6690,SOUTHEAST INDUSTRIAL,Ward 11,2348000,53.4998388,-113.3892872,POINT (-113.389287228396 53.4998388022955),100,,,COMMERCIAL,,
1175611,,16425,115 STREET NW,N,3180,DUNLUCE,Ward 2,176000,53.62560481,-113.5219638,POINT (-113.5219637567292 53.625604811329936),100,,,RESIDENTIAL,,
1284751,,9917,154 STREET NW,Y,4580,WEST JASPER PLACE,Ward 1,479500,53.53829396,-113.5863073,POINT (-113.58630730986 53.5382939552036),100,,,RESIDENTIAL,,
1064237,,9251,172 STREET NW,N,4520,SUMMERLEA,Ward 1,151500,53.52727008,-113.6170704,POINT (-113.61707043123111 53.52727008257778),100,,,RESIDENTIAL,,
1046135,,7308,152C AVENUE NW,Y,2410,KILKENNY,Ward 3,400500,53.615516,-113.4543824,POINT (-113.45438239271 53.6155160028396),100,,,RESIDENTIAL,,
1129584,,8209,154 STREET NW,Y,4280,LYNNWOOD,Ward 1,384000,53.51582779,-113.5859736,POINT (-113.585973620003 53.5158277940312),100,,,RESIDENTIAL,,
1284538,604,9816,112 STREET NW,N,1150,OLIVER,Ward 6,227500,53.53612037,-113.5144923,POINT (-113.51449232375236 53.53612037305204),100,,,RESIDENTIAL,,
1317700,,,,N,1150,OLIVER,Ward 6,10500,53.54014479,-113.5272548,POINT (-113.52725484458843 53.540144793026066),100,,,RESIDENTIAL,,
1167485,,9289,172 STREET NW,N,4520,SUMMERLEA,Ward 1,146500,53.52800473,-113.6167127,POINT (-113.61671271516741 53.52800472622175),100,,,RESIDENTIAL,,
1285642,401,10145,121 STREET NW,N,1150,OLIVER,Ward 6,98500,53.5421619,-113.5301833,POINT (-113.53018329065722 53.542161896253226),100,,,RESIDENTIAL,,
1137140,,15412,80 AVENUE NW,Y,4280,LYNNWOOD,Ward 1,360000,53.51416355,-113.5886979,POINT (-113.588697946519 53.5141635508628),100,,,RESIDENTIAL,,
1061605,,17052,100 STREET NW,N,3030,BATURYN,Ward 3,170500,53.63202133,-113.4974008,POINT (-113.49740083222332 53.632021325452314),100,,,RESIDENTIAL,,
1123306,,2923,151 AVENUE NW,N,2430,KIRKNESS,Ward 4,164500,53.61333693,-113.3815877,POINT (-113.38158766215216 53.613336929086664),100,,,RESIDENTIAL,,
1169515,,231,HEATH ROAD NW,Y,5230,HENDERSON ESTATES,Ward 9,453500,53.46526268,-113.5969771,POINT (-113.596977056839 53.4652626754883),100,,,RESIDENTIAL,,
1017771,,10632,10 AVENUE NW,Y,5030,BEARSPAW,Ward 11,406500,53.44006263,-113.499904,POINT (-113.499903997134 53.4400626316483),100,,,RESIDENTIAL,,
1170984,27,1411,MILL WOODS ROAD EAST NW,N,6140,CRAWFORD PLAINS,Ward 11,152500,53.44271088,-113.4035385,POINT (-113.40353853260105 53.442710881597336),100,,,RESIDENTIAL,,
1307701,,9621,27 AVENUE NW,N,6570,PARSONS INDUSTRIAL,Ward 11,12232500,53.45578061,-113.4776068,POINT (-113.477606849188 53.4557806084061),100,,,COMMERCIAL,,
1194430,,8706,MEADOWLARK ROAD NW,Y,4310,MEADOWLARK PARK,Ward 1,319500,53.52022965,-113.5971725,POINT (-113.597172544436 53.5202296517657),100,,,RESIDENTIAL,,
1255322,,47,HUNTINGTON HILL NW,N,5170,EMPIRE PARK,Ward 10,170000,53.48548454,-113.497699,POINT (-113.4976989872093 53.48548453723555),100,,,RESIDENTIAL,,
1089903,,16007,78A AVENUE NW,Y,4390,PATRICIA HEIGHTS,Ward 5,439500,53.51085199,-113.5992184,POINT (-113.599218442496 53.5108519877806),100,,,RESIDENTIAL,,
1150093,,8312,159 STREET NW,Y,4140,ELMWOOD,Ward 1,302500,53.5177668,-113.5972333,POINT (-113.597233258025 53.5177667967925),100,,,RESIDENTIAL,,
1132083,,14767,25 STREET NW,N,2280,FRASER,Ward 4,161500,53.6107272,-113.3764747,POINT (-113.3764746669787 53.61072720326497),100,,,RESIDENTIAL,,
1071372,,208,WINDERMERE DRIVE NW,Y,5570,WINDERMERE,Ward 9,5871000,53.44684258,-113.6228695,POINT (-113.622869490341 53.4468425756892),100,,,RESIDENTIAL,,
1108026,,14710,156 STREET NW,N,4015,ANTHONY HENDAY MISTATIM,Ward 1,9000,53.60849359,-113.5968008,POINT (-113.596800798374 53.6084935904778),100,,,FARMLAND,,
1019140,,8101,GATEWAY BOULEVARD NW,N,6110,CPR IRVINE,Ward 8,969500,53.51260665,-113.4938297,POINT (-113.493829654417 53.5126066478881),100,,,COMMERCIAL,,
1288802,,9252,152 STREET NW,Y,4500,SHERWOOD,Ward 1,305500,53.52814905,-113.5837982,POINT (-113.583798207448 53.5281490479836),100,,,RESIDENTIAL,,
1200427,,5506,186 STREET NW,Y,4220,JAMIESON PLACE,Ward 5,317000,53.49172537,-113.6454895,POINT (-113.645489498223 53.4917253746817),100,,,RESIDENTIAL,,
1211739,,16206,92 AVENUE NW,Y,4310,MEADOWLARK PARK,Ward 1,342500,53.52697267,-113.601167,POINT (-113.601166976494 53.5269726661544),100,,,RESIDENTIAL,,
1033075,,12965,120 STREET NW,N,3070,CALDER,Ward 2,500,53.58922116,-113.5278692,POINT (-113.527869163452 53.5892211615044),100,,,COMMERCIAL,,
1115260,,124,GRANDISLE WAY NW,Y,4463,RIVERVIEW AREA,Ward 5,631000,53.4354003,-113.662438,POINT (-113.662437979195 53.4354002969794),100,,,RESIDENTIAL,,
1185131,,4510,127 AVENUE NW,N,2350,HOMESTEADER,Ward 7,149000,53.58558465,-113.4127811,POINT (-113.41278109941945 53.585584650488414),100,,,RESIDENTIAL,,
1016443,,95,WOLF CRESCENT NW,Y,4610,WESTRIDGE,Ward 5,569000,53.50689144,-113.6005738,POINT (-113.600573838988 53.5068914401772),100,,,RESIDENTIAL,,
1129543,,7427,188 STREET NW,N,4270,LYMBURN,Ward 1,293000,53.50956006,-113.6476598,POINT (-113.647659795749 53.5095600622735),100,,,RESIDENTIAL,,
1211077,,9229,162 STREET NW,Y,4310,MEADOWLARK PARK,Ward 1,343500,53.5281536,-113.6009484,POINT (-113.600948426008 53.528153595594),100,,,RESIDENTIAL,,
1267822,,9023,152 STREET NW,Y,4230,JASPER PARK,Ward 1,260500,53.52385032,-113.5828172,POINT (-113.582817193454 53.5238503189281),100,,,RESIDENTIAL,,
1234830,1409,10149,SASKATCHEWAN DRIVE NW,N,5480,STRATHCONA,Ward 8,214500,53.52349869,-113.4938707,POINT (-113.49387074720232 53.52349869063701),100,,,RESIDENTIAL,,
1052745,,4122,37 STREET NW,N,6370,KINISKI GARDENS,Ward 11,253500,53.47844568,-113.3978232,POINT (-113.39782321317 53.4784456805721),100,,,RESIDENTIAL,,
1014091,,10416,13 AVENUE NW,Y,5030,BEARSPAW,Ward 11,391500,53.44420684,-113.4949419,POINT (-113.494941902013 53.4442068429631),100,,,RESIDENTIAL,,
1064500,,17213,92 AVENUE NW,N,4520,SUMMERLEA,Ward 1,153000,53.52727008,-113.6170704,POINT (-113.61707043123111 53.52727008257778),100,,,RESIDENTIAL,,
1195106,,15613,84 STREET NW,Y,2050,BELLE RIVE,Ward 3,260500,53.61702338,-113.4708916,POINT (-113.470891630413 53.6170233767165),100,,,RESIDENTIAL,,
1145788,,15636,81 AVENUE NW,Y,4280,LYNNWOOD,Ward 1,404500,53.51595443,-113.5940785,POINT (-113.594078464852 53.5159544317271),100,,,RESIDENTIAL,,
1131390,,18823,72 AVENUE NW,Y,4270,LYMBURN,Ward 1,303500,53.50507523,-113.6496779,POINT (-113.649677870657 53.505075232892),100,,,RESIDENTIAL,,
